(55, 56)
(7, 16)
(47, 52)
(181, 52)
(193, 26)
(185, 22)
(17, 66)
(9, 62)
(82, 46)
(124, 12)
(69, 76)
(21, 36)
(61, 72)
(155, 36)
(195, 72)
(6, 56)
(92, 96)
(25, 6)
(159, 6)
(10, 26)
(2, 22)
(136, 22)
(81, 86)
(73, 82)
(20, 76)
(25, 42)
(12, 72)
(85, 56)
(37, 16)
(24, 46)
(89, 26)
(150, 42)
(14, 32)
(1, 62)
(160, 86)
(162, 16)
(26, 6)
(154, 12)
(18, 2)
(99, 76)
(24, 82)
(36, 56)
(76, 92)
(28, 52)
(143, 2)
(40, 26)
(80, 62)
(174, 26)
(166, 22)
(111, 86)
(105, 12)
(50, 76)
(42, 72)
(115, 56)
(176, 72)
(54, 46)
(27, 92)
(188, 46)
(180, 42)
(39, 66)
(31, 62)
(56, 6)
(184, 12)
(43, 36)
(117, 22)
(54, 82)
(169, 32)
(114, 96)
(66, 56)
(106, 92)
(181, 6)
(53, 86)
(173, 2)
(118, 66)
(70, 26)
(43, 72)
(55, 46)
(47, 42)
(193, 16)
(65, 96)
(185, 12)
(17, 56)
(57, 92)
(9, 52)
(124, 2)
(69, 66)
(21, 26)
(61, 62)
(195, 62)
(73, 36)
(6, 46)
(144, 96)
(10, 16)
(2, 12)
(83, 86)
(136, 12)
(8, 92)
(73, 72)
(20, 66)
(12, 62)
(85, 46)
(72, 76)
(24, 36)
(16, 32)
(89, 16)
(150, 32)
(95, 96)
(28, 6)
(1, 52)
(87, 92)
(160, 76)
(34, 86)
(162, 6)
(154, 2)
(99, 66)
(5, 22)
(76, 82)
(28, 42)
(15, 72)
(176, 26)
(40, 16)
(80, 52)
(113, 86)
(46, 96)
(166, 12)
(38, 92)
(105, 2)
(50, 66)
(42, 62)
(115, 46)
(102, 76)
(176, 62)
(54, 36)
(27, 82)
(188, 36)
(180, 32)
(39, 56)
(125, 96)
(31, 52)
(184, 2)
(43, 26)
(35, 22)
(169, 22)
(114, 86)
(106, 82)
(53, 76)
(45, 72)
(118, 56)
(70, 16)
(9, 6)
(183, 42)
(47, 32)
(195, 16)
(132, 76)
(65, 86)
(57, 82)
(69, 56)
(21, 16)
(61, 52)
(8, 46)
(195, 52)
(73, 26)
(144, 86)
(10, 6)
(138, 12)
(2, 2)
(83, 76)
(75, 72)
(8, 82)
(20, 56)
(60, 92)
(12, 52)
(72, 66)
(24, 26)
(64, 62)
(16, 22)
(89, 6)
(76, 36)
(95, 86)
(150, 22)
(1, 42)
(87, 82)
(34, 76)
(147, 96)
(99, 56)
(139, 92)
(5, 12)
(38, 46)
(151, 66)
(76, 72)
(15, 62)
(176, 16)
(40, 6)
(80, 42)
(27, 36)
(113, 76)
(19, 32)
(38, 82)
(98, 96)
(50, 56)
(90, 92)
(42, 52)
(157, 2)
(102, 66)
(54, 26)
(27, 72)
(94, 62)
(188, 26)
(106, 36)
(39, 46)
(125, 86)
(167, 52)
(31, 42)
(180, 22)
(177, 96)
(43, 16)
(35, 12)
(169, 12)
(41, 92)
(106, 72)
(53, 66)
(45, 62)
(118, 46)
(70, 6)
(57, 36)
(49, 32)
(183, 32)
(128, 96)
(120, 92)
(195, 6)
(67, 86)
(187, 2)
(132, 66)
(57, 72)
(69, 46)
(61, 42)
(8, 36)
(73, 16)
(79, 96)
(12, 6)
(71, 92)
(186, 42)
(138, 2)
(83, 66)
(75, 62)
(87, 36)
(60, 82)
(12, 42)
(72, 56)
(158, 96)
(24, 16)
(64, 52)
(16, 12)
(76, 26)
(1, 32)
(34, 66)
(147, 86)
(99, 46)
(139, 82)
(5, 2)
(86, 76)
(38, 36)
(151, 56)
(109, 96)
(42, 6)
(15, 52)
(176, 6)
(80, 32)
(27, 26)
(113, 66)
(19, 22)
(98, 86)
(90, 82)
(42, 42)
(29, 72)
(102, 56)
(54, 16)
(94, 52)
(41, 46)
(106, 26)
(167, 42)
(31, 32)
(177, 86)
(43, 6)
(35, 2)
(116, 76)
(41, 82)
(53, 56)
(93, 92)
(45, 52)
(118, 36)
(57, 26)
(97, 62)
(49, 22)
(183, 22)
(128, 86)
(120, 82)
(67, 76)
(59, 72)
(132, 56)
(71, 46)
(61, 32)
(8, 26)
(48, 62)
(73, 6)
(60, 36)
(146, 76)
(71, 82)
(186, 32)
(131, 96)
(83, 56)
(123, 92)
(75, 52)
(190, 2)
(135, 66)
(87, 26)
(60, 72)
(127, 62)
(72, 46)
(158, 86)
(24, 6)
(64, 42)
(16, 2)
(3, 32)
(76, 16)
(34, 56)
(74, 92)
(147, 76)
(139, 72)
(141, 2)
(86, 66)
(38, 26)
(78, 62)
(151, 46)
(90, 36)
(15, 42)
(80, 22)
(161, 96)
(27, 16)
(113, 56)
(153, 92)
(19, 12)
(165, 66)
(90, 72)
(29, 62)
(102, 46)
(94, 42)
(41, 36)
(33, 32)
(106, 16)
(167, 32)
(112, 96)
(104, 92)
(177, 76)
(171, 2)
(116, 66)
(22, 22)
(108, 62)
(120, 36)
(53, 46)
(93, 82)
(45, 42)
(191, 96)
(57, 16)
(97, 52)
(49, 12)
(183, 12)
(120, 72)
(67, 66)
(59, 62)
(132, 46)
(119, 76)
(71, 36)
(63, 32)
(142, 96)
(8, 16)
(48, 52)
(134, 92)
(60, 26)
(146, 66)
(52, 22)
(186, 22)
(131, 86)
(83, 46)
(123, 82)
(75, 42)
(62, 72)
(135, 56)
(87, 16)
(127, 52)
(139, 26)
(72, 36)
(64, 32)
(51, 62)
(3, 22)
(76, 6)
(149, 76)
(74, 82)
(139, 62)
(13, 72)
(86, 56)
(126, 92)
(38, 16)
(78, 52)
(151, 36)
(90, 26)
(82, 22)
(15, 32)
(161, 86)
(27, 6)
(113, 46)
(153, 82)
(19, 2)
(100, 76)
(155, 12)
(92, 72)
(165, 56)
(77, 92)
(29, 52)
(102, 36)
(94, 32)
(41, 26)
(81, 62)
(33, 22)
(106, 6)
(167, 22)
(112, 86)
(179, 76)
(104, 82)
(164, 96)
(116, 56)
(156, 92)
(22, 12)
(108, 52)
(168, 66)
(120, 26)
(93, 72)
(45, 32)
(32, 62)
(191, 86)
(57, 6)
(97, 42)
(49, 2)
(130, 76)
(101, 12)
(67, 56)
(107, 92)
(59, 52)
(174, 2)
(119, 66)
(71, 26)
(111, 62)
(63, 22)
(142, 86)
(48, 42)
(134, 82)
(194, 96)
(60, 16)
(146, 56)
(52, 12)
(186, 12)
(58, 92)
(131, 76)
(123, 72)
(75, 32)
(62, 62)
(135, 46)
(87, 6)
(127, 42)
(74, 36)
(139, 16)
(11, 96)
(145, 96)
(51, 52)
(137, 92)
(3, 12)
(84, 86)
(149, 66)
(74, 72)
(13, 62)
(86, 46)
(126, 82)
(78, 42)
(17, 32)
(90, 16)
(82, 12)
(96, 96)
(88, 92)
(161, 76)
(153, 72)
(155, 2)
(100, 66)
(6, 22)
(92, 62)
(165, 46)
(104, 36)
(77, 82)
(29, 42)
(175, 96)
(41, 16)
(81, 52)
(33, 12)
(93, 26)
(167, 12)
(179, 66)
(30, 86)
(104, 72)
(164, 86)
(116, 46)
(156, 82)
(22, 2)
(103, 76)
(108, 42)
(168, 56)
(120, 16)
(93, 62)
(160, 52)
(59, 6)
(32, 52)
(191, 76)
(97, 32)
(130, 66)
(36, 22)
(101, 2)
(134, 36)
(67, 46)
(107, 82)
(59, 42)
(46, 72)
(119, 56)
(71, 16)
(111, 52)
(63, 12)
(123, 26)
(48, 32)
(134, 72)
(194, 86)
(60, 6)
(146, 46)
(52, 2)
(133, 76)
(186, 2)
(58, 82)
(123, 62)
(110, 92)
(62, 52)
(135, 36)
(122, 66)
(127, 32)
(74, 26)
(66, 22)
(11, 86)
(139, 6)
(145, 86)
(51, 42)
(137, 82)
(3, 2)
(84, 76)
(149, 56)
(189, 92)
(55, 12)
(153, 26)
(13, 52)
(126, 72)
(78, 32)
(65, 62)
(17, 22)
(90, 6)
(82, 2)
(96, 86)
(163, 76)
(88, 82)
(148, 96)
(153, 62)
(100, 56)
(140, 92)
(6, 12)
(92, 52)
(165, 36)
(152, 66)
(104, 26)
(77, 72)
(175, 86)
(41, 6)
(81, 42)
(33, 2)
(93, 16)
(179, 56)
(85, 12)
(30, 76)
(91, 92)
(164, 76)
(156, 72)
(103, 66)
(108, 32)
(95, 62)
(168, 46)
(120, 6)
(160, 42)
(32, 42)
(97, 22)
(178, 96)
(130, 56)
(170, 92)
(36, 12)
(182, 66)
(134, 26)
(107, 72)
(46, 62)
(119, 46)
(71, 6)
(111, 42)
(58, 36)
(63, 2)
(123, 16)
(115, 12)
(129, 96)
(121, 92)
(194, 76)
(188, 2)
(133, 66)
(125, 62)
(58, 72)
(137, 36)
(110, 82)
(62, 42)
(122, 56)
(127, 22)
(74, 16)
(114, 52)
(66, 12)
(11, 76)
(13, 6)
(126, 26)
(145, 76)
(51, 32)
(137, 72)
(84, 66)
(149, 46)
(189, 82)
(55, 2)
(88, 36)
(153, 16)
(13, 42)
(25, 96)
(126, 62)
(159, 96)
(65, 52)
(17, 12)
(77, 26)
(163, 66)
(69, 22)
(14, 86)
(88, 72)
(148, 86)
(100, 46)
(140, 82)
(6, 2)
(92, 42)
(152, 56)
(104, 16)
(77, 62)
(144, 52)
(156, 26)
(81, 32)
(26, 96)
(18, 92)
(20, 22)
(93, 6)
(179, 46)
(85, 2)
(30, 66)
(91, 82)
(156, 62)
(103, 56)
(143, 92)
(95, 52)
(168, 36)
(160, 32)
(107, 26)
(99, 22)
(32, 32)
(44, 86)
(178, 86)
(130, 46)
(170, 82)
(36, 2)
(117, 76)
(182, 56)
(134, 16)
(46, 52)
(119, 36)
(111, 32)
(56, 96)
(58, 26)
(50, 22)
(123, 6)
(115, 2)
(129, 86)
(121, 82)
(181, 96)
(133, 56)
(173, 92)
(39, 12)
(125, 52)
(137, 26)
(110, 72)
(62, 32)
(122, 46)
(74, 6)
(114, 42)
(66, 2)
(11, 66)
(126, 16)
(118, 12)
(51, 22)
(84, 56)
(124, 92)
(149, 36)
(189, 72)
(136, 66)
(88, 26)
(153, 6)
(25, 86)
(159, 86)
(65, 42)
(17, 2)
(77, 16)
(163, 56)
(69, 12)
(14, 76)
(148, 76)
(140, 72)
(18, 46)
(92, 32)
(79, 62)
(152, 46)
(104, 6)
(144, 42)
(91, 36)
(156, 16)
(28, 96)
(81, 22)
(162, 96)
(154, 92)
(18, 82)
(20, 12)
(179, 36)
(166, 66)
(30, 56)
(91, 72)
(103, 46)
(143, 82)
(95, 42)
(168, 26)
(160, 22)
(34, 32)
(107, 16)
(147, 52)
(99, 12)
(44, 76)
(105, 92)
(178, 76)
(170, 72)
(117, 66)
(109, 62)
(182, 46)
(134, 6)
(121, 36)
(46, 42)
(111, 22)
(58, 16)
(98, 52)
(184, 92)
(50, 12)
(110, 26)
(47, 86)
(121, 72)
(181, 86)
(133, 46)
(173, 82)
(39, 2)
(125, 42)
(185, 56)
(137, 16)
(9, 96)
(110, 62)
(177, 52)
(122, 36)
(114, 32)
(53, 22)
(126, 6)
(118, 2)
(84, 46)
(124, 82)
(189, 62)
(136, 56)
(88, 16)
(128, 52)
(25, 76)
(140, 26)
(65, 32)
(10, 96)
(2, 92)
(77, 6)
(163, 46)
(69, 2)
(14, 66)
(140, 62)
(18, 36)
(79, 52)
(152, 36)
(144, 32)
(89, 96)
(91, 26)
(83, 22)
(28, 86)
(156, 6)
(162, 86)
(154, 82)
(20, 2)
(166, 56)
(72, 12)
(158, 52)
(170, 26)
(103, 36)
(143, 72)
(95, 32)
(40, 96)
(34, 22)
(107, 6)
(147, 42)
(99, 2)
(44, 66)
(180, 76)
(105, 82)
(170, 62)
(117, 56)
(157, 92)
(109, 52)
(182, 36)
(169, 66)
(121, 26)
(113, 22)
(46, 32)
(58, 6)
(98, 42)
(184, 82)
(50, 2)
(110, 16)
(102, 12)
(47, 76)
(181, 76)
(133, 36)
(173, 72)
(125, 32)
(70, 96)
(112, 62)
(185, 46)
(137, 6)
(9, 86)
(177, 42)
(189, 16)
(122, 26)
(114, 22)
(187, 92)
(53, 12)
(124, 72)
(2, 46)
(189, 52)
(136, 46)
(88, 6)
(128, 42)
(25, 66)
(140, 16)
(12, 96)
(132, 12)
(65, 22)
(138, 92)
(2, 82)
(163, 36)
(150, 66)
(14, 56)
(142, 62)
(1, 86)
(18, 26)
(79, 42)
(152, 26)
(144, 22)
(91, 16)
(131, 52)
(83, 12)
(28, 76)
(162, 76)
(154, 72)
(5, 92)
(166, 46)
(72, 2)
(158, 42)
(105, 36)
(170, 16)
(42, 96)
(143, 62)
(95, 22)
(176, 96)
(34, 12)
(147, 32)
(180, 66)
(44, 56)
(31, 86)
(105, 72)
(151, 2)
(117, 46)
(157, 82)
(109, 42)
(169, 56)
(121, 16)
(161, 52)
(113, 12)
(98, 32)
(43, 96)
(184, 72)
(35, 92)
(110, 6)
(102, 2)
(47, 66)
(181, 66)
(173, 62)
(112, 52)
(185, 36)
(177, 32)
(9, 76)
(124, 26)
(189, 6)
(61, 86)
(187, 82)
(53, 2)
(191, 52)
(124, 62)
(2, 36)
(136, 36)
(128, 32)
(73, 96)
(67, 22)
(12, 86)
(140, 6)
(132, 2)
(4, 82)
(138, 82)
(16, 56)
(150, 56)
(190, 92)
(142, 52)
(1, 76)
(154, 26)
(18, 16)
(5, 46)
(24, 96)
(79, 32)
(16, 92)
(91, 6)
(131, 42)
(83, 2)
(28, 66)
(143, 16)
(80, 76)
(154, 62)
(141, 92)
(5, 82)
(166, 36)
(158, 32)
(105, 26)
(170, 6)
(42, 86)
(143, 52)
(176, 86)
(34, 2)
(147, 22)
(180, 56)
(86, 12)
(31, 76)
(23, 72)
(184, 26)
(117, 36)
(157, 72)
(35, 46)
(109, 32)
(96, 62)
(169, 46)
(121, 6)
(161, 42)
(113, 2)
(173, 16)
(165, 12)
(98, 22)
(184, 62)
(171, 92)
(35, 82)
(183, 66)
(47, 56)
(173, 52)
(112, 42)
(185, 26)
(177, 22)
(9, 66)
(124, 16)
(116, 12)
(61, 76)
(187, 72)
(191, 42)
(2, 26)
(128, 22)
(67, 12)
(12, 76)
(4, 72)
(138, 72)
(16, 46)
(150, 46)
(190, 82)
(142, 42)
(1, 66)
(154, 16)
(146, 12)
(5, 36)
(131, 32)
(76, 96)
(28, 56)
(143, 6)
(15, 86)
(135, 2)
(80, 66)
(141, 82)
(158, 22)
(105, 16)
(145, 52)
(42, 76)
(157, 26)
(176, 76)
(94, 86)
(27, 96)
(147, 12)
(19, 92)
(180, 46)
(86, 2)
(31, 66)
(23, 62)
(184, 16)
(157, 62)
(35, 36)
(96, 52)
(169, 36)
(161, 32)
(106, 96)
(173, 6)
(45, 86)
(165, 2)
(37, 82)
(171, 82)
(183, 56)
(47, 46)
(175, 52)
(26, 72)
(187, 26)
(112, 32)
(57, 96)
(177, 12)
(49, 92)
(124, 6)
(164, 42)
(116, 2)
(61, 66)
(195, 66)
(187, 62)
(174, 92)
(191, 32)
(138, 26)
(2, 16)
(130, 22)
(75, 86)
(67, 2)
(12, 66)
(149, 92)
(4, 62)
(119, 12)
(64, 76)
(138, 62)
(16, 36)
(56, 72)
(150, 36)
(190, 72)
(142, 32)
(1, 56)
(87, 96)
(154, 6)
(194, 42)
(146, 2)
(5, 26)
(131, 22)
(76, 86)
(15, 76)
(7, 72)
(80, 56)
(141, 72)
(19, 46)
(193, 82)
(105, 6)
(145, 42)
(42, 66)
(157, 16)
(149, 12)
(94, 76)
(155, 92)
(19, 82)
(180, 36)
(167, 66)
(31, 56)
(23, 52)
(184, 6)
(35, 26)
(96, 42)
(169, 26)
(161, 22)
(106, 86)
(100, 12)
(45, 76)
(37, 72)
(171, 72)
(49, 46)
(22, 92)
(183, 46)
(175, 42)
(26, 62)
(187, 16)
(59, 96)
(179, 12)
(112, 22)
(49, 82)
(164, 32)
(61, 56)
(101, 92)
(48, 86)
(168, 2)
(174, 82)
(186, 56)
(191, 22)
(138, 16)
(130, 12)
(75, 76)
(60, 96)
(12, 56)
(52, 92)
(4, 52)
(186, 92)
(119, 2)
(64, 66)
(16, 26)
(56, 62)
(190, 62)
(142, 22)
(1, 46)
(129, 52)
(194, 32)
(139, 96)
(141, 26)
(5, 16)
(78, 86)
(131, 12)
(3, 92)
(15, 66)
(7, 62)
(80, 46)
(141, 62)
(19, 36)
(11, 32)
(193, 72)
(145, 32)
(90, 96)
(23, 6)
(42, 56)
(82, 92)
(84, 22)
(29, 86)
(157, 6)
(149, 2)
(21, 82)
(94, 66)
(155, 82)
(167, 56)
(159, 52)
(23, 42)
(10, 72)
(171, 26)
(35, 16)
(96, 32)
(41, 96)
(108, 86)
(161, 12)
(33, 92)
(148, 42)
(100, 2)
(45, 66)
(37, 62)
(97, 76)
(171, 62)
(49, 36)
(22, 82)
(183, 36)
(175, 32)
(120, 96)
(26, 52)
(187, 6)
(59, 86)
(179, 2)
(30, 22)
(164, 22)
(101, 82)
(103, 12)
(48, 76)
(40, 72)
(174, 72)
(71, 96)
(4, 6)
(63, 92)
(186, 46)
(138, 6)
(178, 42)
(191, 12)
(130, 2)
(75, 66)
(190, 16)
(127, 76)
(60, 86)
(188, 92)
(52, 82)
(64, 56)
(16, 16)
(56, 52)
(3, 46)
(190, 52)
(129, 42)
(194, 22)
(139, 86)
(141, 16)
(5, 6)
(13, 96)
(133, 12)
(78, 76)
(70, 72)
(3, 82)
(15, 56)
(55, 92)
(7, 52)
(122, 2)
(19, 26)
(11, 22)
(193, 62)
(145, 22)
(90, 86)
(82, 82)
(84, 12)
(29, 76)
(21, 72)
(94, 56)
(155, 72)
(33, 46)
(6, 92)
(167, 46)
(159, 42)
(10, 62)
(171, 16)
(35, 6)
(163, 12)
(22, 36)
(96, 22)
(108, 76)
(33, 82)
(148, 32)
(93, 96)
(45, 56)
(85, 92)
(32, 86)
(37, 52)
(152, 2)
(97, 66)
(49, 26)
(22, 72)
(89, 62)
(183, 26)
(101, 36)
(120, 86)
(175, 22)
(162, 52)
(26, 42)
(59, 76)
(30, 12)
(63, 46)
(36, 92)
(164, 12)
(101, 72)
(103, 2)
(48, 66)
(40, 62)
(174, 62)
(52, 36)
(44, 32)
(63, 82)
(186, 36)
(178, 32)
(123, 96)
(75, 56)
(115, 92)
(190, 6)
(62, 86)
(182, 2)
(127, 66)
(188, 82)
(52, 72)
(64, 46)
(51, 76)
(56, 42)
(3, 36)
(129, 32)
(74, 96)
(7, 6)
(66, 92)
(194, 12)
(141, 6)
(13, 86)
(181, 42)
(133, 2)
(78, 66)
(70, 62)
(82, 36)
(55, 82)
(7, 42)
(153, 96)
(155, 26)
(19, 16)
(11, 12)
(92, 86)
(193, 52)
(17, 92)
(84, 2)
(29, 66)
(21, 62)
(94, 46)
(81, 76)
(155, 62)
(33, 36)
(6, 82)
(25, 32)
(167, 36)
(159, 32)
(104, 96)
(37, 6)
(10, 52)
(171, 6)
(163, 2)
(22, 26)
(108, 66)
(14, 22)
(148, 22)
(93, 86)
(85, 82)
(32, 76)
(37, 42)
(24, 72)
(97, 56)
(49, 16)
(89, 52)
(36, 46)
(101, 26)
(162, 42)
(26, 32)
(59, 66)
(174, 16)
(30, 2)
(111, 76)
(63, 36)
(36, 82)
(48, 56)
(134, 96)
(40, 52)
(174, 52)
(52, 26)
(44, 22)
(186, 26)
(178, 22)
(123, 86)
(115, 82)
(117, 12)
(62, 76)
(54, 72)
(127, 56)
(188, 72)
(66, 46)
(39, 92)
(51, 66)
(56, 32)
(3, 26)
(43, 62)
(55, 36)
(129, 22)
(66, 82)
(181, 32)
(13, 76)
(126, 96)
(78, 56)
(118, 92)
(193, 6)
(70, 52)
(185, 2)
(17, 46)
(9, 42)
(55, 72)
(82, 26)
(153, 86)
(155, 16)
(19, 6)
(6, 36)
(11, 2)
(92, 76)
(193, 42)
(17, 82)
(77, 96)
(29, 56)
(69, 92)
(21, 52)
(136, 2)
(81, 66)
(33, 26)
(73, 62)
(25, 22)
(85, 36)
(159, 22)
(10, 42)
(156, 96)
(22, 16)
(108, 56)
(14, 12)
(148, 12)
(20, 92)
(160, 66)
(85, 72)
(32, 66)
(24, 62)
(97, 46)
(89, 42)
(36, 36)
(28, 32)
(101, 16)
(162, 32)
(107, 96)
(59, 56)
(99, 92)
(174, 6)
(46, 86)
(166, 2)
(111, 66)
(63, 26)
(115, 36)
(48, 46)
(176, 52)
(40, 42)
(52, 16)
(44, 12)
(58, 96)
(178, 12)
(50, 92)
(115, 72)
(117, 2)
(62, 66)
(54, 62)
(127, 46)
(114, 76)
(188, 62)
(66, 36)
(39, 82)
(51, 56)
(137, 96)
(3, 16)
(43, 52)
(55, 26)
(47, 22)
(181, 22)
(13, 66)
(126, 86)
(78, 46)
(118, 82)
(65, 76)
(70, 42)
(17, 36)
(9, 32)
(82, 16)
(88, 96)
(21, 6)
(155, 6)
(195, 42)
(6, 26)
(92, 66)
(144, 76)
(77, 86)
(69, 82)
(21, 42)
(8, 72)
(81, 56)
(33, 16)
(73, 52)
(20, 46)
(25, 12)
(85, 26)
(10, 32)
(156, 86)
(22, 6)
(108, 46)
(150, 12)
(14, 2)
(95, 76)
(87, 72)
(20, 82)
(160, 56)
(32, 56)
(72, 92)
(24, 52)
(97, 36)
(89, 32)
(36, 26)
(76, 62)
(28, 22)
(101, 6)
(162, 22)
(107, 86)
(99, 82)
(46, 76)
(38, 72)
(111, 56)
(151, 92)
(63, 16)
(50, 46)
(115, 26)
(176, 42)
(40, 32)
(27, 62)
(188, 16)
(52, 6)
(180, 12)
(39, 36)
(44, 2)
(125, 76)
(50, 82)
(110, 96)
(62, 56)
(102, 92)
(54, 52)
(127, 36)
(169, 2)
(114, 66)
(66, 26)
(39, 72)
(106, 62)
(51, 46)
(137, 86)
(43, 42)
(189, 96)
(55, 16)
(47, 12)
(181, 12)
(13, 56)
(53, 92)
(126, 76)
(118, 72)
(65, 66)
(70, 32)
(17, 26)
(57, 62)
(9, 22)
(82, 6)
(69, 36)
(195, 32)
(140, 96)
(6, 16)
(92, 56)
(132, 92)
(79, 86)
(144, 66)
(69, 72)
(8, 62)
(81, 46)
(73, 42)
(20, 36)
(25, 2)
(12, 32)
(85, 16)
(91, 96)
(83, 92)
(156, 76)
(150, 2)
(95, 66)
(1, 22)
(87, 62)
(160, 46)
(99, 36)
(32, 46)
(72, 82)
(24, 42)
(170, 96)
(36, 16)
(76, 52)
(28, 12)
(109, 86)
(162, 12)
(34, 92)
(99, 72)
(46, 66)
(38, 62)
(111, 46)
(151, 82)
(98, 76)
(50, 36)
(42, 32)
(115, 16)
(176, 32)
(121, 96)
(54, 6)
(27, 52)
(113, 92)
(188, 6)
(180, 2)
(39, 26)
(125, 66)
(31, 22)
(110, 86)
(62, 46)
(102, 82)
(54, 42)
(41, 72)
(114, 56)
(66, 16)
(106, 52)
(118, 26)
(51, 36)
(43, 32)
(189, 86)
(55, 6)
(47, 2)
(128, 76)
(181, 2)
(53, 82)
(118, 62)
(65, 56)
(57, 52)
(17, 16)
(9, 12)
(69, 26)
(61, 22)
(195, 22)
(140, 86)
(6, 6)
(132, 82)
(79, 76)
(71, 72)
(144, 56)
(8, 52)
(73, 32)
(20, 26)
(60, 62)
(12, 22)
(85, 6)
(158, 76)
(91, 86)
(83, 82)
(143, 96)
(95, 56)
(135, 92)
(1, 12)
(87, 52)
(160, 36)
(34, 46)
(147, 66)
(99, 26)
(72, 72)
(170, 86)
(36, 6)
(76, 42)
(28, 2)
(109, 76)
(34, 82)
(80, 12)
(46, 56)
(86, 92)
(38, 52)
(151, 72)
(98, 66)
(50, 26)
(90, 62)
(42, 22)
(115, 6)
(176, 22)
(121, 86)
(27, 42)
(113, 82)
(173, 96)
(39, 16)
(125, 56)
(165, 92)
(31, 12)
(177, 66)
(110, 76)
(102, 72)
(41, 62)
(114, 46)
(66, 6)
(106, 42)
(53, 36)
(118, 16)
(124, 96)
(116, 92)
(189, 76)
(183, 2)
(128, 66)
(120, 62)
(53, 72)
(132, 36)
(65, 46)
(57, 42)
(9, 2)
(69, 16)
(61, 12)
(8, 6)
(67, 92)
(140, 76)
(195, 12)
(132, 72)
(79, 66)
(71, 62)
(144, 46)
(83, 36)
(8, 42)
(154, 96)
(20, 16)
(60, 52)
(146, 92)
(12, 12)
(72, 26)
(158, 66)
(64, 22)
(83, 72)
(143, 86)
(95, 46)
(135, 82)
(1, 2)
(87, 42)
(34, 36)
(147, 56)
(99, 16)
(72, 62)
(139, 52)
(105, 96)
(38, 6)
(151, 26)
(170, 76)
(76, 32)
(109, 66)
(15, 22)
(80, 2)
(113, 36)
(86, 82)
(38, 42)
(151, 62)
(98, 56)
(184, 96)
(50, 16)
(90, 52)
(42, 12)
(102, 26)
(176, 12)
(94, 22)
(27, 32)
(113, 72)
(173, 86)
(39, 6)
(125, 46)
(165, 82)
(31, 2)
(112, 76)
(177, 56)
(41, 52)
(114, 36)
(106, 32)
(53, 26)
(45, 22)
(118, 6)
(124, 86)
(116, 82)
(128, 56)
(168, 92)
(120, 52)
(132, 26)
(57, 32)
(69, 6)
(61, 2)
(142, 76)
(67, 82)
(79, 56)
(119, 92)
(71, 52)
(144, 36)
(131, 66)
(83, 26)
(75, 22)
(154, 86)
(20, 6)
(60, 42)
(146, 82)
(12, 2)
(72, 16)
(158, 56)
(64, 12)
(143, 76)
(135, 72)
(87, 32)
(34, 26)
(74, 62)
(147, 46)
(99, 6)
(139, 42)
(86, 36)
(105, 86)
(151, 16)
(23, 96)
(76, 22)
(157, 96)
(109, 56)
(15, 12)
(161, 66)
