(114, 83)
(66, 43)
(139, 27)
(78, 17)
(51, 63)
(70, 13)
(3, 23)
(84, 97)
(149, 77)
(55, 33)
(88, 67)
(153, 47)
(13, 73)
(126, 93)
(78, 53)
(193, 3)
(65, 83)
(17, 43)
(90, 27)
(77, 57)
(82, 23)
(163, 97)
(29, 17)
(21, 13)
(155, 13)
(100, 77)
(6, 33)
(92, 73)
(152, 87)
(104, 47)
(77, 93)
(144, 83)
(10, 3)
(108, 17)
(81, 63)
(33, 23)
(20, 53)
(93, 37)
(179, 77)
(85, 33)
(30, 97)
(164, 97)
(97, 7)
(156, 93)
(89, 3)
(22, 13)
(103, 87)
(95, 83)
(168, 67)
(120, 27)
(160, 63)
(107, 57)
(59, 17)
(32, 63)
(130, 77)
(36, 33)
(101, 13)
(182, 87)
(48, 7)
(107, 93)
(134, 47)
(40, 3)
(174, 3)
(46, 83)
(119, 67)
(111, 63)
(58, 57)
(63, 23)
(50, 53)
(123, 37)
(115, 33)
(62, 27)
(194, 97)
(127, 7)
(188, 23)
(52, 13)
(133, 87)
(39, 43)
(125, 83)
(51, 17)
(137, 57)
(62, 63)
(122, 77)
(74, 37)
(114, 73)
(66, 33)
(11, 97)
(139, 17)
(13, 27)
(126, 47)
(78, 7)
(51, 53)
(137, 93)
(70, 3)
(84, 87)
(149, 67)
(55, 23)
(136, 97)
(88, 57)
(153, 37)
(13, 63)
(126, 83)
(92, 27)
(65, 73)
(17, 33)
(77, 47)
(82, 13)
(163, 87)
(29, 7)
(69, 43)
(21, 3)
(81, 17)
(100, 67)
(155, 3)
(6, 23)
(18, 77)
(92, 63)
(79, 93)
(152, 77)
(104, 37)
(144, 73)
(156, 47)
(108, 7)
(81, 53)
(20, 43)
(93, 27)
(179, 67)
(85, 23)
(30, 87)
(166, 97)
(32, 17)
(24, 13)
(156, 83)
(103, 77)
(95, 73)
(168, 57)
(160, 53)
(107, 47)
(59, 7)
(99, 43)
(111, 17)
(36, 23)
(117, 97)
(101, 3)
(109, 93)
(182, 77)
(134, 37)
(46, 73)
(111, 53)
(58, 47)
(98, 83)
(50, 43)
(123, 27)
(115, 23)
(62, 17)
(54, 13)
(188, 13)
(133, 77)
(39, 33)
(125, 73)
(185, 87)
(51, 7)
(110, 93)
(137, 47)
(43, 3)
(122, 67)
(74, 27)
(114, 63)
(66, 23)
(11, 87)
(13, 17)
(126, 37)
(118, 33)
(84, 77)
(189, 93)
(55, 13)
(136, 87)
(88, 47)
(128, 83)
(153, 27)
(92, 17)
(65, 63)
(17, 23)
(77, 37)
(163, 77)
(69, 33)
(14, 97)
(148, 97)
(81, 7)
(140, 93)
(73, 3)
(6, 13)
(18, 67)
(79, 83)
(152, 67)
(104, 27)
(144, 63)
(91, 57)
(156, 37)
(160, 7)
(20, 33)
(93, 17)
(85, 13)
(30, 77)
(166, 87)
(32, 7)
(72, 43)
(91, 93)
(24, 3)
(158, 83)
(170, 57)
(103, 67)
(95, 63)
(160, 43)
(34, 53)
(107, 37)
(147, 73)
(99, 33)
(44, 97)
(46, 27)
(178, 97)
(111, 7)
(170, 93)
(36, 13)
(117, 87)
(109, 83)
(182, 67)
(134, 27)
(121, 57)
(113, 53)
(46, 63)
(58, 37)
(98, 73)
(50, 33)
(123, 17)
(110, 47)
(115, 13)
(62, 7)
(102, 43)
(121, 93)
(54, 3)
(188, 3)
(133, 67)
(39, 23)
(125, 63)
(185, 77)
(137, 37)
(177, 73)
(189, 47)
(122, 57)
(114, 53)
(66, 13)
(13, 7)
(53, 43)
(126, 27)
(118, 23)
(65, 17)
(2, 77)
(189, 83)
(55, 3)
(136, 77)
(88, 37)
(128, 73)
(153, 17)
(25, 97)
(140, 47)
(92, 7)
(65, 53)
(132, 43)
(77, 27)
(163, 67)
(69, 23)
(14, 87)
(150, 97)
(8, 13)
(18, 57)
(79, 73)
(152, 57)
(144, 53)
(91, 47)
(83, 43)
(156, 27)
(95, 17)
(20, 23)
(166, 77)
(72, 33)
(158, 73)
(105, 67)
(170, 47)
(143, 93)
(95, 53)
(34, 43)
(107, 27)
(147, 63)
(99, 23)
(44, 87)
(180, 97)
(46, 17)
(38, 13)
(151, 33)
(117, 77)
(109, 73)
(182, 57)
(169, 87)
(121, 47)
(27, 3)
(113, 43)
(125, 17)
(58, 27)
(98, 63)
(50, 23)
(110, 37)
(102, 33)
(47, 97)
(181, 97)
(114, 7)
(173, 93)
(39, 13)
(125, 53)
(112, 83)
(185, 67)
(137, 27)
(177, 63)
(124, 57)
(189, 37)
(114, 43)
(53, 33)
(126, 17)
(118, 13)
(65, 7)
(124, 93)
(191, 83)
(57, 3)
(2, 67)
(136, 67)
(88, 27)
(128, 63)
(25, 87)
(67, 53)
(140, 37)
(132, 33)
(144, 7)
(77, 17)
(69, 13)
(14, 77)
(150, 87)
(142, 83)
(8, 3)
(154, 57)
(18, 47)
(79, 63)
(144, 43)
(91, 37)
(131, 73)
(83, 33)
(28, 97)
(156, 17)
(143, 47)
(95, 7)
(154, 93)
(87, 3)
(20, 13)
(166, 67)
(72, 23)
(158, 63)
(105, 57)
(170, 37)
(143, 83)
(34, 33)
(147, 53)
(99, 13)
(180, 87)
(46, 7)
(86, 43)
(38, 3)
(151, 23)
(184, 57)
(117, 67)
(109, 63)
(169, 77)
(121, 37)
(161, 73)
(113, 33)
(173, 47)
(125, 7)
(98, 53)
(184, 93)
(110, 27)
(102, 23)
(47, 87)
(173, 83)
(112, 73)
(185, 57)
(177, 53)
(9, 97)
(124, 47)
(116, 43)
(189, 27)
(53, 23)
(118, 3)
(191, 73)
(2, 57)
(136, 57)
(128, 53)
(67, 43)
(140, 27)
(132, 23)
(79, 17)
(16, 77)
(150, 77)
(142, 73)
(1, 97)
(154, 47)
(18, 37)
(146, 43)
(5, 67)
(79, 53)
(91, 27)
(131, 63)
(83, 23)
(28, 87)
(143, 37)
(135, 33)
(80, 97)
(147, 7)
(166, 57)
(72, 13)
(158, 53)
(105, 47)
(145, 83)
(170, 27)
(109, 17)
(34, 23)
(147, 43)
(180, 77)
(86, 33)
(31, 97)
(151, 13)
(23, 93)
(98, 7)
(157, 93)
(184, 47)
(90, 3)
(35, 67)
(109, 53)
(96, 83)
(169, 67)
(121, 27)
(161, 63)
(113, 23)
(173, 37)
(165, 33)
(98, 43)
(177, 7)
(110, 17)
(102, 13)
(47, 77)
(183, 87)
(175, 83)
(41, 3)
(112, 63)
(177, 43)
(124, 37)
(164, 73)
(116, 33)
(61, 97)
(189, 17)
(128, 7)
(187, 93)
(120, 3)
(53, 13)
(191, 63)
(138, 57)
(2, 47)
(128, 43)
(67, 33)
(12, 97)
(140, 17)
(132, 13)
(4, 93)
(79, 7)
(138, 93)
(71, 3)
(16, 67)
(150, 67)
(142, 63)
(1, 87)
(154, 37)
(194, 73)
(146, 33)
(5, 57)
(158, 7)
(131, 53)
(83, 13)
(143, 27)
(135, 23)
(80, 87)
(19, 77)
(72, 3)
(105, 37)
(145, 73)
(170, 17)
(42, 97)
(157, 47)
(109, 7)
(180, 67)
(86, 23)
(31, 87)
(167, 97)
(151, 3)
(23, 83)
(184, 37)
(157, 83)
(35, 57)
(96, 73)
(169, 57)
(161, 53)
(113, 13)
(100, 43)
(173, 27)
(165, 23)
(112, 17)
(49, 77)
(102, 3)
(183, 77)
(175, 73)
(26, 93)
(187, 47)
(112, 53)
(124, 27)
(164, 63)
(116, 23)
(61, 87)
(189, 7)
(168, 33)
(187, 83)
(186, 87)
(191, 53)
(138, 47)
(2, 37)
(130, 43)
(142, 17)
(67, 23)
(12, 87)
(132, 3)
(4, 83)
(119, 33)
(64, 97)
(16, 57)
(56, 93)
(131, 7)
(190, 93)
(142, 53)
(1, 77)
(129, 83)
(154, 27)
(194, 63)
(146, 23)
(5, 47)
(131, 43)
(143, 17)
(15, 97)
(135, 13)
(7, 93)
(80, 77)
(141, 93)
(74, 3)
(19, 67)
(11, 63)
(105, 27)
(145, 63)
(42, 87)
(157, 37)
(149, 33)
(94, 97)
(161, 7)
(86, 13)
(31, 77)
(167, 87)
(159, 83)
(23, 73)
(184, 27)
(35, 47)
(96, 63)
(161, 43)
(148, 73)
(100, 33)
(45, 97)
(173, 17)
(165, 13)
(37, 93)
(112, 7)
(171, 93)
(104, 3)
(49, 67)
(183, 67)
(175, 63)
(26, 83)
(187, 37)
(179, 33)
(30, 53)
(191, 7)
(124, 17)
(164, 53)
(116, 13)
(61, 77)
(168, 23)
(4, 37)
(186, 77)
(191, 43)
(138, 37)
(178, 73)
(130, 33)
(75, 97)
(190, 47)
(142, 7)
(134, 3)
(67, 13)
(4, 73)
(119, 23)
(64, 87)
(16, 47)
(56, 83)
(3, 77)
(190, 83)
(129, 73)
(154, 17)
(194, 53)
(141, 47)
(5, 37)
(146, 13)
(133, 43)
(143, 7)
(15, 87)
(135, 3)
(7, 83)
(80, 67)
(122, 33)
(141, 83)
(19, 57)
(11, 53)
(193, 93)
(145, 53)
(23, 27)
(84, 43)
(157, 27)
(149, 23)
(94, 87)
(96, 17)
(33, 77)
(86, 3)
(167, 77)
(159, 73)
(23, 63)
(184, 17)
(10, 93)
(171, 47)
(35, 37)
(163, 43)
(22, 67)
(96, 53)
(148, 63)
(100, 23)
(45, 87)
(173, 7)
(165, 3)
(37, 83)
(152, 33)
(97, 97)
(171, 83)
(49, 57)
(89, 93)
(183, 57)
(175, 53)
(26, 73)
(187, 27)
(179, 23)
(30, 43)
(63, 77)
(164, 43)
(116, 3)
(103, 33)
(48, 97)
(168, 13)
(40, 93)
(174, 93)
(52, 67)
(4, 27)
(186, 67)
(138, 27)
(178, 63)
(130, 23)
(75, 87)
(190, 37)
(182, 33)
(127, 97)
(119, 13)
(64, 77)
(56, 73)
(58, 3)
(3, 67)
(129, 63)
(194, 43)
(141, 37)
(146, 3)
(133, 33)
(78, 97)
(70, 93)
(145, 7)
(82, 67)
(15, 77)
(7, 73)
(122, 23)
(155, 57)
(19, 47)
(11, 43)
(193, 83)
(145, 43)
(23, 17)
(84, 33)
(29, 97)
(157, 17)
(149, 13)
(21, 93)
(94, 77)
(96, 7)
(155, 93)
(88, 3)
(33, 67)
(25, 63)
(167, 67)
(159, 63)
(37, 37)
(10, 83)
(171, 37)
(163, 33)
(22, 57)
(108, 97)
(14, 53)
(175, 7)
(148, 53)
(26, 27)
(45, 77)
(100, 13)
(37, 73)
(152, 23)
(97, 87)
(49, 47)
(89, 83)
(101, 57)
(175, 43)
(162, 73)
(26, 63)
(187, 17)
(59, 97)
(174, 47)
(179, 13)
(30, 33)
(63, 67)
(164, 33)
(101, 93)
(103, 23)
(48, 87)
(168, 3)
(40, 83)
(174, 83)
(52, 57)
(4, 17)
(44, 53)
(186, 57)
(138, 17)
(178, 53)
(56, 27)
(75, 77)
(130, 13)
(117, 43)
(190, 27)
(182, 23)
(127, 87)
(119, 3)
(51, 97)
(56, 63)
(3, 57)
(43, 93)
(129, 53)
(7, 27)
(194, 33)
(141, 27)
(181, 63)
(133, 23)
(78, 87)
(193, 37)
(70, 83)
(17, 77)
(82, 57)
(122, 13)
(155, 47)
(19, 37)
(6, 67)
(11, 33)
(193, 73)
(23, 7)
(84, 23)
(29, 87)
(149, 3)
(21, 83)
(136, 33)
(81, 97)
(33, 57)
(73, 93)
(25, 53)
(167, 57)
(159, 53)
(37, 27)
(10, 73)
(171, 27)
(163, 23)
(22, 47)
(108, 87)
(14, 43)
(148, 43)
(160, 97)
(26, 17)
(18, 13)
(32, 97)
(152, 13)
(24, 93)
(97, 77)
(49, 37)
(89, 73)
(36, 67)
(101, 47)
(162, 63)
(59, 87)
(174, 37)
(179, 3)
(166, 33)
(30, 23)
(111, 97)
(63, 57)
(103, 13)
(48, 77)
(176, 83)
(40, 73)
(52, 47)
(4, 7)
(44, 43)
(186, 47)
(178, 43)
(56, 17)
(117, 33)
(62, 97)
(190, 17)
(182, 13)
(54, 93)
(127, 77)
(129, 7)
(188, 93)
(66, 67)
(51, 87)
(3, 47)
(43, 83)
(55, 57)
(129, 43)
(7, 17)
(47, 53)
(141, 17)
(13, 97)
(181, 53)
(133, 13)
(78, 77)
(193, 27)
(70, 73)
(185, 23)
(17, 67)
(9, 63)
(55, 93)
(82, 47)
(21, 37)
(122, 3)
(155, 37)
(195, 73)
(6, 57)
(11, 23)
(92, 97)
(159, 7)
(10, 27)
(84, 13)
(21, 73)
(136, 23)
(81, 87)
(33, 47)
(73, 83)
(25, 43)
(85, 57)
(159, 43)
(37, 17)
(10, 63)
(171, 17)
(163, 13)
(22, 37)
(108, 77)
(14, 33)
(148, 33)
(160, 87)
(26, 7)
(18, 3)
(32, 87)
(152, 3)
(24, 83)
(97, 67)
(89, 63)
(36, 57)
(28, 53)
(101, 37)
(162, 53)
(40, 27)
(174, 27)
(166, 23)
(30, 13)
(111, 87)
(63, 47)
(103, 3)
(115, 57)
(176, 73)
(40, 63)
(27, 93)
(188, 47)
(52, 37)
(44, 33)
(56, 7)
(117, 23)
(62, 87)
(190, 7)
(182, 3)
(54, 83)
(127, 67)
(114, 97)
(188, 83)
(66, 57)
(51, 77)
(70, 27)
(3, 37)
(43, 73)
(55, 47)
(7, 7)
(47, 43)
(181, 43)
(13, 87)
(133, 3)
(193, 17)
(65, 97)
(70, 63)
(185, 13)
(17, 57)
(57, 93)
(9, 53)
(82, 37)
(69, 67)
(21, 27)
(155, 27)
(195, 63)
(6, 47)
(92, 87)
(144, 97)
(10, 17)
(2, 13)
(136, 13)
(8, 93)
(81, 77)
(33, 37)
(73, 73)
(20, 67)
(25, 33)
(12, 63)
(85, 47)
(37, 7)
(89, 17)
(22, 27)
(163, 3)
(150, 33)
(14, 23)
(95, 97)
(1, 53)
(87, 93)
(160, 77)
(162, 7)
(99, 67)
(32, 77)
(24, 73)
(89, 53)
(36, 47)
(76, 83)
(28, 43)
(101, 27)
(162, 43)
(40, 17)
(174, 17)
(46, 97)
(166, 13)
(38, 93)
(111, 77)
(63, 37)
(105, 3)
(50, 67)
(42, 63)
(115, 47)
(176, 63)
(27, 83)
(188, 37)
(52, 27)
(180, 33)
(39, 57)
(44, 23)
(125, 97)
(31, 53)
(117, 13)
(62, 77)
(54, 73)
(169, 23)
(114, 87)
(66, 47)
(106, 83)
(118, 57)
(51, 67)
(70, 17)
(43, 63)
(55, 37)
(47, 33)
(181, 33)
(118, 93)
(193, 7)
(65, 87)
(185, 3)
(17, 47)
(57, 83)
(9, 43)
(69, 57)
(21, 17)
(61, 53)
(155, 17)
(195, 53)
(6, 37)
(92, 77)
(144, 87)
(10, 7)
(2, 3)
(136, 3)
(8, 83)
(81, 67)
(73, 63)
(20, 57)
(12, 53)
(85, 37)
(24, 27)
(89, 7)
(150, 23)
(95, 87)
(1, 43)
(87, 83)
(160, 67)
(34, 77)
(147, 97)
(99, 57)
(24, 63)
(36, 37)
(76, 73)
(28, 33)
(40, 7)
(80, 43)
(174, 7)
(46, 87)
(166, 3)
(38, 83)
(111, 67)
(98, 97)
(50, 57)
(90, 93)
(42, 53)
(115, 37)
(176, 53)
(54, 27)
(27, 73)
(188, 27)
(180, 23)
(39, 47)
(125, 87)
(31, 43)
(177, 97)
(43, 17)
(117, 3)
(54, 63)
(169, 13)
(41, 93)
(114, 77)
(66, 37)
(106, 73)
(53, 67)
(118, 47)
(70, 7)
(43, 53)
(55, 27)
(183, 33)
(47, 23)
(128, 97)
(120, 93)
(65, 77)
(17, 37)
(57, 73)
(9, 33)
(69, 47)
(21, 7)
(61, 43)
(195, 43)
(73, 17)
(79, 97)
(71, 93)
(144, 77)
(83, 67)
(8, 73)
(73, 53)
(20, 47)
(60, 83)
(12, 43)
(85, 27)
(72, 57)
(158, 97)
(24, 17)
(16, 13)
(150, 13)
(95, 77)
(1, 33)
(87, 73)
(34, 67)
(147, 87)
(99, 47)
(72, 93)
(139, 83)
(5, 3)
(76, 63)
(28, 23)
(109, 97)
(15, 53)
(176, 7)
(80, 33)
(113, 67)
(46, 77)
(38, 73)
(151, 93)
(98, 87)
(50, 47)
(90, 83)
(42, 43)
(115, 27)
(102, 57)
(176, 43)
(54, 17)
(27, 63)
(188, 17)
(180, 13)
(39, 37)
(125, 77)
(31, 33)
(177, 87)
(43, 7)
(102, 93)
(35, 3)
(169, 3)
(41, 83)
(114, 67)
(106, 63)
(53, 57)
(45, 53)
(118, 37)
(189, 97)
(183, 23)
(47, 13)
(128, 87)
(120, 83)
(132, 57)
(65, 67)
(57, 63)
(69, 37)
(61, 33)
(8, 27)
(195, 33)
(73, 7)
(132, 93)
(79, 87)
(71, 83)
(144, 67)
(131, 97)
(83, 57)
(75, 53)
(8, 63)
(87, 27)
(20, 37)
(60, 73)
(12, 33)
(72, 47)
(158, 87)
(24, 7)
(64, 43)
(16, 3)
(76, 17)
(95, 67)
(150, 3)
(1, 23)
(87, 63)
(34, 57)
(74, 93)
(147, 77)
(99, 37)
(139, 73)
(38, 27)
(151, 47)
(76, 53)
(109, 87)
(15, 43)
(80, 23)
(161, 97)
(27, 17)
(113, 57)
(19, 13)
(38, 63)
(151, 83)
(98, 77)
(50, 37)
(90, 73)
(42, 33)
(102, 47)
(54, 7)
(27, 53)
(94, 43)
(106, 17)
(39, 27)
(180, 3)
(167, 33)
(31, 23)
(112, 97)
(104, 93)
(177, 77)
(41, 73)
(106, 53)
(53, 47)
(93, 83)
(45, 43)
(118, 27)
(191, 97)
(57, 17)
(49, 13)
(183, 13)
(128, 77)
(120, 73)
(67, 67)
(132, 47)
(69, 27)
(61, 23)
(142, 97)
(8, 17)
(134, 93)
(79, 77)
(71, 73)
(186, 23)
(131, 87)
(83, 47)
(123, 83)
(75, 43)
(87, 17)
(60, 63)
(12, 23)
(72, 37)
(158, 77)
(64, 33)
(143, 97)
(76, 7)
(135, 93)
(1, 13)
(34, 47)
(74, 83)
(147, 67)
(99, 27)
(139, 63)
(86, 57)
(38, 17)
(151, 37)
(109, 77)
(15, 33)
(80, 13)
(161, 87)
(27, 7)
(86, 93)
(113, 47)
(19, 3)
(153, 83)
(165, 57)
(98, 67)
(90, 63)
(42, 23)
(29, 53)
(102, 37)
(94, 33)
(41, 27)
(173, 97)
(106, 7)
(165, 93)
(167, 23)
(31, 13)
(112, 87)
(104, 83)
(177, 67)
(116, 57)
(108, 53)
(41, 63)
(53, 37)
(93, 73)
(45, 33)
(118, 17)
(191, 87)
(57, 7)
(97, 43)
(116, 93)
(49, 3)
(183, 3)
(128, 67)
(120, 63)
(67, 57)
(59, 53)
(132, 37)
(71, 27)
(61, 13)
(142, 87)
(8, 7)
(48, 43)
(134, 83)
(60, 17)
(146, 57)
(71, 63)
(186, 13)
(58, 93)
(131, 77)
(83, 37)
(123, 73)
(75, 33)
(135, 47)
(87, 7)
(60, 53)
(127, 43)
(146, 93)
(72, 27)
(158, 67)
(64, 23)
(145, 97)
(3, 13)
(34, 37)
(74, 73)
(147, 57)
(139, 53)
(86, 47)
(38, 7)
(78, 43)
(151, 27)
(90, 17)
(15, 23)
(96, 97)
(80, 3)
(88, 93)
(161, 77)
(113, 37)
(153, 73)
(165, 47)
(90, 53)
(77, 83)
(29, 43)
(102, 27)
(94, 23)
(175, 97)
(41, 17)
(33, 13)
(167, 13)
(112, 77)
(104, 73)
(177, 57)
(164, 87)
(116, 47)
(22, 3)
(108, 43)
(120, 17)
(53, 27)
(93, 63)
(45, 23)
(32, 53)
(191, 77)
(97, 33)
(130, 67)
(168, 93)
(120, 53)
(67, 47)
(107, 83)
(59, 43)
(132, 27)
(119, 57)
(71, 17)
(63, 13)
(142, 77)
(48, 33)
(134, 73)
(194, 87)
(60, 7)
(119, 93)
(146, 47)
(52, 3)
(186, 3)
(58, 83)
(131, 67)
(83, 27)
(123, 63)
(75, 23)
(62, 53)
(135, 37)
(127, 33)
(139, 7)
(72, 17)
(64, 13)
(145, 87)
(51, 43)
(137, 83)
(3, 3)
(149, 57)
(74, 63)
(139, 43)
(13, 53)
(86, 37)
(126, 73)
(78, 33)
(23, 97)
(151, 17)
(90, 7)
(149, 93)
(82, 3)
(15, 13)
(96, 87)
(88, 83)
(161, 67)
(113, 27)
(153, 63)
(100, 57)
(92, 53)
(165, 37)
(77, 73)
(29, 33)
(94, 13)
(175, 87)
(41, 7)
(81, 43)
(33, 3)
(167, 3)
(112, 67)
(179, 57)
(104, 63)
(164, 77)
(116, 37)
(156, 73)
(108, 33)
(168, 47)
(120, 7)
(93, 53)
(179, 93)
(45, 13)
(32, 43)
(191, 67)
(97, 23)
(130, 57)
(168, 83)
(67, 37)
(107, 73)
(59, 33)
(4, 97)
(119, 47)
(71, 7)
(111, 43)
(63, 3)
(142, 67)
(48, 23)
(129, 97)
(134, 63)
(194, 77)
(146, 37)
(58, 73)
(131, 57)
(123, 53)
(110, 83)
(62, 43)
(135, 27)
(127, 23)
(74, 17)
(11, 77)
(145, 77)
(51, 33)
(137, 73)
(84, 67)
(149, 47)
(122, 93)
(74, 53)
(13, 43)
(86, 27)
(126, 63)
(78, 23)
(23, 87)
(159, 97)
(17, 13)
(96, 77)
(88, 73)
(161, 57)
(148, 87)
(153, 53)
(100, 47)
(140, 83)
(6, 3)
(92, 43)
(165, 27)
(104, 17)
(77, 63)
(29, 23)
(175, 77)
(81, 33)
(26, 97)
(18, 93)
(93, 7)
(152, 93)
(179, 47)
(85, 3)
(30, 67)
(104, 53)
(91, 83)
(164, 67)
(116, 27)
(156, 63)
(103, 57)
(108, 23)
(168, 37)
(160, 33)
(93, 43)
(32, 33)
(191, 57)
(97, 13)
(178, 87)
(130, 47)
(103, 93)
(170, 83)
(36, 3)
(134, 17)
(107, 63)
(59, 23)
(46, 53)
(119, 37)
(111, 33)
(56, 97)
(190, 97)
(123, 7)
(182, 93)
(115, 3)
(48, 13)
(129, 87)
(134, 53)
(121, 83)
(194, 67)
(146, 27)
(133, 57)
(58, 63)
(123, 43)
(110, 73)
(62, 33)
(7, 97)
(135, 17)
(122, 47)
(127, 13)
(74, 7)
(133, 93)
(66, 3)
(11, 67)
(145, 67)
(51, 23)
(137, 63)
(84, 57)
(149, 37)
(122, 83)
(189, 73)
(153, 7)
(13, 33)
(126, 53)
(78, 13)
(159, 87)
(65, 43)
(17, 3)
(163, 57)
(96, 67)
(88, 63)
(148, 77)
(100, 37)
(140, 73)
(92, 33)
(37, 97)
(165, 17)
(152, 47)
(104, 7)
(77, 53)
(163, 93)
(175, 67)
(81, 23)
(26, 87)
(162, 97)
(18, 83)
(179, 37)
(152, 83)
(30, 57)
(91, 73)
(164, 57)
(156, 53)
(103, 47)
(108, 13)
(95, 43)
(168, 27)
(160, 23)
(107, 17)
(32, 23)
(44, 77)
(97, 3)
(105, 93)
(178, 77)
(130, 37)
(170, 73)
(182, 47)
(134, 7)
(107, 53)
(46, 43)
(119, 27)
(111, 23)
(56, 87)
(58, 17)
(50, 13)
(182, 83)
(129, 77)
(121, 73)
(194, 57)
(181, 87)
(133, 47)
(39, 3)
(58, 53)
(125, 43)
(137, 17)
(110, 63)
(62, 23)
(7, 87)
(122, 37)
(127, 3)
(114, 33)
(11, 57)
(193, 97)
(126, 7)
(185, 93)
(51, 13)
(137, 53)
(84, 47)
(124, 83)
(149, 27)
(189, 63)
(88, 17)
(13, 23)
(25, 77)
(126, 43)
(159, 77)
(65, 33)
(10, 97)
(2, 93)
(77, 7)
(136, 93)
(163, 47)
(69, 3)
(14, 67)
(88, 53)
(148, 67)
(100, 27)
(140, 63)
(92, 23)
(37, 87)
(152, 37)
(144, 33)
(89, 97)
(156, 7)
(81, 13)
(26, 77)
(162, 87)
(154, 83)
(18, 73)
(20, 3)
(179, 27)
(30, 47)
(91, 63)
(156, 43)
(103, 37)
(143, 73)
(95, 33)
(40, 97)
(168, 17)
(160, 13)
(174, 97)
(107, 7)
(166, 93)
(99, 3)
(32, 13)
(44, 67)
(105, 83)
(178, 67)
(130, 27)
(170, 63)
(117, 57)
(182, 37)
(46, 33)
(119, 17)
(111, 13)
(56, 77)
(58, 7)
(117, 93)
(184, 83)
(50, 3)
(129, 67)
(121, 63)
(181, 77)
(133, 37)
(173, 73)
(125, 33)
(70, 97)
(185, 47)
(137, 7)
(9, 87)
(110, 53)
(62, 13)
(122, 27)
(114, 23)
(11, 47)
(193, 87)
(185, 83)
(51, 3)
(84, 37)
(124, 73)
(149, 17)
(21, 97)
(189, 53)
(136, 47)
(88, 7)
(25, 67)
(159, 67)
(65, 23)
(10, 87)
(2, 83)
(163, 37)
(136, 83)
(14, 57)
(148, 57)
(140, 53)
(18, 27)
(92, 13)
(79, 43)
(152, 27)
(144, 23)
(89, 87)
(91, 17)
(28, 77)
(81, 3)
(162, 77)
(154, 73)
(18, 63)
(179, 17)
(5, 93)
(166, 47)
(30, 37)
(158, 43)
(91, 53)
(103, 27)
(143, 63)
(95, 23)
(40, 87)
(168, 7)
(160, 3)
(176, 97)
(34, 13)
(147, 33)
(166, 83)
(44, 57)
(105, 73)
(178, 57)
(170, 53)
(117, 47)
(109, 43)
(182, 27)
(121, 17)
(46, 23)
(111, 3)
(98, 33)
(43, 97)
(184, 73)
(35, 93)
(110, 7)
(169, 93)
(47, 67)
(121, 53)
(181, 67)
(133, 27)
(173, 63)
(125, 23)
(70, 87)
(185, 37)
(177, 33)
(9, 77)
(110, 43)
(122, 17)
(114, 13)
(53, 3)
(84, 27)
(124, 63)
(189, 43)
(21, 87)
(136, 37)
(128, 33)
(73, 97)
(25, 57)
(140, 7)
(65, 13)
(10, 77)
(138, 83)
(2, 73)
(163, 27)
(150, 57)
(14, 47)
